XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
233.0002784729004,235.00009059906006,581.0000324249268,421.99992656707764,0.504696,pothole,1065.jpg
231.00000500679016,129.0000021457672,359.00004744529724,225.0000035762787,0.911615,pothole,1067.jpg
216.00004303455353,0.0,379.9999064207077,40.00002324581146,0.398775,pothole,1068.jpg
9.999913454055786,61.99983072280884,391.9999883174896,282.99994802474976,0.616861,pothole,1068.jpg
161.00003165006638,194.99993979930878,213.00014811754227,215.9999293088913,0.286454,pothole,1071.jpg
120.99990332126617,95.9999386407435,193.99982869625092,107.9999359510839,0.449147,pothole,1071.jpg
136.99989879131317,194.99998092651367,214.9999338388443,230.0,0.52309,pothole,1071.jpg
186.00012296438217,105.99986728280783,244.99998670816422,129.9999064579606,0.685793,pothole,1071.jpg
1.0000198185443878,121.00004278123379,41.00000002980232,134.00003351271152,0.746687,pothole,1071.jpg
72.00010657310486,148.99990141391754,174.00012636184692,167.99990236759186,0.835328,pothole,1071.jpg
34.99992325901985,17.000059247016907,197.99998864531517,96.00006186962128,0.884395,pothole,1072.jpg
233.99993008375168,192.0000335946679,431.00005227327347,264.0001842007041,0.824759,pothole,1073.jpg
508.0003345012665,571.0003066062927,720.0000107288361,710.9999871253967,0.780405,pothole,1074.jpg
211.99967622756958,328.9996987581253,485.99998712539673,409.9996966123581,0.895503,pothole,1074.jpg
532.0000648498535,567.0000064373016,718.9999008178711,720.0000107288361,0.320571,pothole,1075.jpg
102.99959421157837,540.0,716.9997668266296,720.0,0.836177,pothole,1075.jpg
192.00024604797363,198.99972259998322,462.00024604797363,341.99964702129364,0.885155,pothole,1075.jpg
316.9999957084656,204.00010831654072,365.9999966621399,217.00009815394878,0.326967,pothole,1076.jpg
371.00000232458115,217.99999382346869,400.0000014901161,235.00000331550837,0.524256,pothole,1076.jpg
187.00000047683716,164.0000034123659,286.0000014305115,193.00001375377178,0.715364,pothole,1076.jpg
100.99999606609344,193.99999380111694,180.99999725818634,220.00000476837158,0.719753,pothole,1076.jpg
259.99999046325684,250.00010021030903,334.99999046325684,279.0001105517149,0.889459,pothole,1076.jpg
1.0000079870224,292.9996848106384,107.99992382526398,384.999840259552,0.261561,pothole,1077.jpg
193.9996612071991,239.00039076805115,530.9999763965607,399.00023102760315,0.835267,pothole,1077.jpg
108.00000429153442,139.00027200579643,305.000102519989,280.00012412667274,0.607512,pothole,1078.jpg
87.99999952316284,76.99999250471592,160.0000023841858,97.00000248849392,0.727665,pothole,1079.jpg
146.99999690055847,136.00004464387894,260.999995470047,189.00014609098434,0.85762,pothole,1079.jpg
1.0001752525568008,-0.00010654330253601074,116.00022129714489,86.00009009242058,0.291461,pothole,1080.jpg
254.00018393993378,197.000090777874,447.0001310110092,439.0000894665718,0.618344,pothole,1080.jpg
77.00045013427734,449.0004577636719,560.0002670288086,968.0005187988281,0.740002,pothole,1081.jpg
197.00006103515625,70.99954986572266,523.9998779296875,249.99987030029297,0.767531,pothole,1081.jpg
4.999883532524109,388.00017988681793,363.0000618696213,577.0,0.900725,pothole,1082.jpg
33.99998128414154,101.99987769126892,68.00010025501251,129.99995827674866,0.332379,pothole,1083.jpg
22.000019550323486,73.00008192658424,138.9999771118164,85.00008210539818,0.252149,pothole,1084.jpg
102.99995839595795,91.00008308887482,184.00003492832184,109.00008380413055,0.368032,pothole,1084.jpg
268.9999594539404,80.00007927417755,279.99995566904545,90.00008761882782,0.402046,pothole,1084.jpg
117.00010150671005,70.9999206662178,175.000139772892,79.99992102384567,0.478339,pothole,1084.jpg
254.99996602535248,95.00007793307304,279.9999624490738,108.00008609890938,0.530192,pothole,1084.jpg
177.0000457763672,59.99991685152054,247.0000457763672,75.99992483854294,0.585805,pothole,1084.jpg
1.000160574913025,126.00012212991714,102.00007736682892,152.00004190206528,0.714825,pothole,1084.jpg
0.0,48.999908566474915,421.0001975297928,297.99990355968475,0.6277,pothole,1085.jpg
7.999657422304153,380.00009858608246,676.0000086128712,534.0003744363785,0.602341,pothole,1086.jpg
213.00010800361633,324.0000182390213,536.0000216960907,450.0000160932541,0.595627,pothole,1087.jpg
0.00014483928680419922,612.9997140169144,85.9998232126236,719.999629855156,0.267812,pothole,1088.jpg
367.00021147727966,0.0,719.0002977848053,54.00000214576721,0.318758,pothole,1088.jpg
223.0001986026764,254.99987483024597,444.99996542930603,388.9997971057892,0.817041,pothole,1088.jpg
107.99999758601189,323.99999275803566,289.9998016655445,449.00009259581566,0.663934,pothole,1089.jpg
107.99992680549622,38.99999141693115,280.00000834465027,212.99999713897705,0.438019,pothole,1092.jpg
178.9999222755432,263.99951219558716,435.00025033950806,393.99983167648315,0.891933,pothole,1094.jpg
177.99998559057713,195.00014930963516,317.0000609010458,274.000047147274,0.91138,pothole,1095.jpg
6.999747455120087,1.0001219809055328,347.99984246492386,168.00007447600365,0.251967,pothole,1096.jpg
194.999847561121,29.00024838745594,346.0000477731228,138.00014667212963,0.74391,pothole,1096.jpg
-0.00017580389976501465,36.000046133995056,341.999899238348,188.00005853176117,0.528939,pothole,1097.jpg
300.99999010562897,46.99999429285526,343.9999908208847,76.00000463426113,0.520212,pothole,1098.jpg
79.99999523162842,135.99990606307983,280.9999942779541,288.9999032020569,0.726865,pothole,1098.jpg
819.0000355243683,319.00030989199877,959.0000331401825,368.0002687498927,0.563492,pothole,1099.jpg
924.0000247955322,301.99982039630413,1212.000036239624,367.99979098141193,0.685137,pothole,1099.jpg
1139.9999856948853,583.0001905560493,1383.9999914169312,725.0003859400749,0.784334,pothole,1099.jpg
764.9999856948853,400.00010691583157,1058.9999914169312,471.00011743605137,0.822221,pothole,1099.jpg
627.0008087158203,477.9999051243067,1176.0007858276367,589.9995055049658,0.8948,pothole,1099.jpg
184.0008020401001,625.9999170899391,891.0008192062378,898.9996299147606,0.91405,pothole,1099.jpg
0.0,10.000002473592758,258.0000042915344,108.0000196993351,0.742444,pothole,1100.jpg
11.999999284744263,106.0000205039978,123.00000071525574,152.0000982284546,0.791012,pothole,1101.jpg
88.99992227554321,85.99995329976082,205.99992513656616,110.99997326731682,0.831017,pothole,1101.jpg
87.00007796287537,114.00007903575897,299.00002777576447,272.00002670288086,0.494411,pothole,1102.jpg
52.99975115060806,75.00015199184418,358.99994534254074,217.0000523328781,0.691561,pothole,1103.jpg
233.9999981224537,269.00011003017426,449.99999329447746,441.99990928173065,0.881674,pothole,1104.jpg
991.0002171993256,553.0001532882452,1200.0006258487701,628.0003111511469,0.668638,pothole,1106.jpg
11.000418663024902,331.9997429251671,1013.0003929138184,594.9998708367348,0.894778,pothole,1106.jpg
116.99976745247841,113.9998510479927,301.999967366457,208.9999482035637,0.925175,pothole,1107.jpg
0.0,74.9998331964016,142.00010940432549,229.99986889958382,0.564668,pothole,1108.jpg
321.99985870718956,123.99985933303833,442.9999867975712,245.9999496936798,0.839441,pothole,1108.jpg
243.00001502037048,196.99992656707764,542.0001661777496,471.0002374649048,0.666097,pothole,1109.jpg
0.0,94.00003433227539,118.99991273880005,186.0000946521759,0.589133,pothole,1110.jpg
163.99998618662357,71.00007726252079,249.99982212483883,100.99999456107616,0.752496,pothole,1110.jpg
10.00005304813385,74.99991998076439,253.99994552135468,151.99996188282967,0.847855,pothole,1111.jpg
1230.9978575706482,1832.0004352927208,2081.9998383522034,2125.0003314614296,0.742031,pothole,1112.jpg
205.0001835823059,246.9999611377716,537.0001101493835,387.9997193813324,0.384212,pothole,1113.jpg
575.000279545784,43.00020128488541,720.000359416008,120.9999606013298,0.72201,pothole,1113.jpg
2.000027507543564,93.00012230873108,310.99994763731956,170.00004172325134,0.713046,pothole,1114.jpg
44.00009059906006,117.00014770030975,472.0002393722534,241.00004732608795,0.713412,pothole,1115.jpg
6.999953985214233,3.999950110912323,330.0,124.9998648762703,0.701342,pothole,1116.jpg
100.99995732307434,35.00011703372002,251.99984908103943,126.00003108382225,0.86113,pothole,1118.jpg
221.00012004375458,109.0000569820404,501.99985563755035,292.9999530315399,0.930859,pothole,1119.jpg
421.99989492818713,191.99985936284065,450.9999176748097,223.9999584853649,0.6073,pothole,1120.jpg
94.99977499246597,150.00014752149582,340.99997049570084,241.0000517964363,0.912103,pothole,1120.jpg
217.00013905763626,136.00009381771088,337.0001623034477,162.00010478496552,0.255643,pothole,1121.jpg
89.999834805727,184.99994426965714,272.99991020560265,274.000047147274,0.925923,pothole,1121.jpg
126.00017920136452,246.9999093413353,283.00009056925774,357.99994379282,0.881042,pothole,1123.jpg
151.99995756149292,146.00003957748413,273.999879360199,213.99996042251587,0.322377,pothole,1124.jpg
0.00027054548263549805,160.99990519881248,515.0000204443932,401.0000119507313,0.740162,pothole,1125.jpg
295.9997892379761,236.9992047548294,472.00019359588623,305.9992045164108,0.778603,pothole,1126.jpg
704.0004193782806,212.99999058246613,887.0004236698151,306.99999034404755,0.813837,pothole,1126.jpg
415.9997820854187,341.00077748298645,832.0001721382141,498.0007827281952,0.903259,pothole,1126.jpg
0.0006079673767089844,848.9992141723633,1009.0002179145813,1599.9992370605469,0.950832,pothole,1126.jpg
35.00002670288086,84.00002825260162,106.99995231628418,104.00004422664642,0.735688,pothole,1127.jpg
254.0001719892025,114.00022992491722,418.0000082552433,264.0000528395176,0.772995,pothole,1129.jpg
260.0000984966755,222.99974262714386,449.99999329447746,328.9999455213547,0.498845,pothole,1130.jpg
120.9997764006257,48.99990889057517,195.9997015222907,82.99991381540895,0.648532,pothole,1131.jpg
218.9997813552618,106.00005012005568,323.000054910779,151.99997670203447,0.796418,pothole,1131.jpg
315.0002684891224,265.99990555644035,567.0000168979168,338.9998282492161,0.804507,pothole,1131.jpg
0.0,112.00017891079187,125.9998742043972,178.00009026378393,0.881399,pothole,1131.jpg
154.9998740851879,12.999965906143188,451.9997011721134,141.0000001192093,0.958475,pothole,1132.jpg
296.9998381957412,148.99998642504215,396.99982170015574,168.99999640882015,0.41575,pothole,1133.jpg
118.00016111135483,148.99994283914566,342.0000976920128,260.99984496831894,0.694665,pothole,1133.jpg
277.00008822977543,229.00002336502075,415.000155672431,294.99983167648315,0.260642,pothole,1134.jpg
296.00059509277344,143.0002784729004,1044.0006256103516,720.0003433227539,0.742887,pothole,1135.jpg
295.9999394416809,464.00004744529724,660.9996199607849,719.0002977848053,0.460381,pothole,1136.jpg
66.00006699562073,157.0001618564129,269.9999463558197,322.00018814206123,0.390557,pothole,1137.jpg
356.00055802613497,211.99979558587074,458.00013076514006,277.99996599555016,0.819758,pothole,1138.jpg
584.0000262111425,265.99997717142105,894.9999866634607,457.00014013051987,0.856735,pothole,1138.jpg
155.00016510486603,389.00018334388733,324.00000751018524,506.0001790523529,0.766222,pothole,1139.jpg
263.00015330314636,222.99983382225037,425.00014901161194,344.99951004981995,0.924602,pothole,1139.jpg
61.99999797344208,88.00004124641418,462.0002113580704,298.999947309494,0.9467,pothole,1140.jpg
344.0001153945923,236.9998130016029,548.0002922415733,362.9993098266423,0.268452,pothole,1141.jpg
691.9998571947217,202.99995425716043,881.0002243444324,313.99990260228515,0.646052,pothole,1141.jpg
418.00037418305874,86.00045263022184,709.0003876835108,254.00058702379465,0.688664,pothole,1141.jpg
272.0005305111408,518.0000314116478,769.0000953376293,1153.9998797774315,0.853134,pothole,1141.jpg
-0.0002950429916381836,0.0001475214958190918,207.99989998340607,130.00005036592484,0.307682,pothole,1142.jpg
354.99991178512573,51.0000005364418,443.0001139640808,135.00000089406967,0.777349,pothole,1142.jpg
193.99967193603516,75.99998712539673,499.999680519104,206.99994802474976,0.935603,pothole,1143.jpg
316.9999122619629,8.999880909919739,491.9999122619629,235.9999998807907,0.707268,pothole,1144.jpg
261.9997215270996,277.99991369247437,505.9998035430908,460.00006914138794,0.763198,pothole,1145.jpg
250.99994343146682,130.00009674578905,295.99989813938737,144.0001068636775,0.495387,pothole,1146.jpg
4.245340824127197e-05,214.00005519390106,56.99998366832733,298.99995625019073,0.53323,pothole,1146.jpg
104.00009734928608,121.99990600347519,155.00004379451275,140.9998968243599,0.657077,pothole,1146.jpg
69.00013695657253,217.00004115700722,243.9999631792307,250.9999416768551,0.665486,pothole,1146.jpg
351.99984174221754,142.0000048354268,404.99978644400835,157.9999951645732,0.699214,pothole,1146.jpg
103.99989721179008,148.00004214048386,219.999783962965,183.00014287233353,0.707778,pothole,1146.jpg
266.999940097332,139.00000602006912,345.99986213445663,157.99999684095383,0.76258,pothole,1146.jpg
242.9999488890171,183.9998982846737,403.9997933804989,252.99989953637123,0.883574,pothole,1146.jpg
0.0,26.000023126602173,217.99993991851807,207.00004076957703,0.75856,pothole,1147.jpg
164.0001618862152,201.99996650218964,510.9998381137848,378.9997225999832,0.572538,pothole,1148.jpg
92.00002402067184,55.00004589557648,375.0000849366188,286.9999498128891,0.64879,pothole,1149.jpg
324.9993607401848,232.99975223466754,492.9996684193611,304.9997658021748,0.686629,pothole,1150.jpg
771.0000954568386,213.0002325810492,953.000096231699,303.0000315271318,0.754507,pothole,1150.jpg
460.99948436021805,346.00017734616995,905.9999033808708,512.0003369227052,0.898488,pothole,1150.jpg
71.00004807114601,1.498684287071228e-05,134.9999814927578,9.00000212341547,0.267444,pothole,1151.jpg
142.99997055530548,87.99999818950891,200.00002992153168,114.99999012798071,0.356645,pothole,1151.jpg
49.000059843063354,163.00004252791405,202.0000298023224,242.9999341070652,0.61519,pothole,1151.jpg
1.000022605061531,102.00003738701344,44.99997813999653,140.99989227950573,0.714593,pothole,1151.jpg
-0.00022798776626586914,207.00000375509262,426.9998297095299,450.0000134110451,0.332416,pothole,1152.jpg
2.0000616312026978,140.0000435113907,133.00016230344772,183.9999622106552,0.65955,pothole,1153.jpg
175.00013805180788,116.99999749660492,263.0002238675952,143.99999678134918,0.749716,pothole,1153.jpg
608.9990615844727,674.9999731779099,1059.9993896484375,803.9999753236771,0.308324,pothole,1154.jpg
915.0009441375732,505.9997946023941,1537.000322341919,706.0001939535141,0.319561,pothole,1154.jpg
301.00032806396484,859.9997878074646,963.0009841918945,1055.9993863105774,0.843409,pothole,1154.jpg
0.9999006986618042,0.00022463500499725342,143.99999678134918,105.00007756054401,0.458528,pothole,1155.jpg
258.00007581710815,59.999848902225494,443.00002455711365,175.99994391202927,0.858076,pothole,1155.jpg
112.9999503493309,47.9999341070652,283.0000475049019,249.99997839331627,0.321358,pothole,1156.jpg
7.729232311248779e-05,254.00018498301506,151.99992553889751,352.9999248087406,0.534569,pothole,1157.jpg
276.99975192546844,424.0000369027257,779.0000249147415,543.9998610541224,0.737011,pothole,1157.jpg
20.000033617019653,82.00005143880844,283.9999099969864,207.0001557469368,0.687057,pothole,1158.jpg
403.00020198524,176.99985578656197,517.0002542287111,208.99995490908623,0.351783,pothole,1159.jpg
192.00009407103062,186.99989318847656,357.00012062489986,297.99989461898804,0.871393,pothole,1159.jpg
186.9998574256897,299.999880194664,587.0001769065857,417.9999643564224,0.824088,pothole,1160.jpg
591.0006759222597,824.9999838881195,700.0006141606718,871.9999832101166,0.386765,pothole,1161.jpg
1114.999707788229,2098.9999547600746,1753.0003376305103,2499.999962747097,0.735782,pothole,1161.jpg
428.99904772639275,1446.9999447464943,1357.999686151743,1960.9999284148216,0.777988,pothole,1161.jpg
263.0000631213188,139.00005745887756,375.9998682141304,208.99994891881943,0.857909,pothole,1162.jpg
177.9998125731945,213.99983873963356,319.000003606081,369.99974915385246,0.863477,pothole,1162.jpg
625.9996837377548,610.9999126195908,720.000005364418,714.999595284462,0.263199,pothole,1163.jpg
74.00016188621521,643.0003318190575,202.00032591819763,720.0000134110451,0.385386,pothole,1163.jpg
255.9995985031128,335.9998619556427,439.99990940093994,471.9999396800995,0.897205,pothole,1163.jpg
109.9997989833355,121.00004777312279,288.9999009668827,310.99994257092476,0.333746,pothole,1164.jpg
153.9996314048767,157.9999747350812,426.999888420105,230.00007032603025,0.552869,pothole,1165.jpg
411.9999027252197,210.99980594962835,557.9999852180481,261.9998764768243,0.719148,pothole,1165.jpg
243.00000369548798,31.999973114579916,322.0000058412552,44.99997803941369,0.25437,pothole,1167.jpg
133.00000429153442,80.00010084360838,359.0000033378601,126.00000221282244,0.477568,pothole,1167.jpg
65.99999666213989,107.00010024011135,141.99999570846558,144.00000013411045,0.538423,pothole,1167.jpg
254.000114351511,185.00009290874004,391.00034937262535,221.00009210407734,0.381229,pothole,1168.jpg
157.99961537122726,165.9999042749405,405.9998717904091,222.99990355968475,0.619208,pothole,1168.jpg
157.0000497251749,162.0001070201397,241.00028000772,187.00009658932686,0.841647,pothole,1168.jpg
103.00026945769787,221.00009098649025,208.00012238323689,263.0000911653042,0.809994,pothole,1169.jpg
