XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
270.99995782226324,122.99997223168612,300.9999663606286,138.99997531622648,0.375402,pothole,1026.jpg
274.000152438879,85.99999387189746,301.00015249848366,105.99991374090314,0.461111,pothole,1026.jpg
-0.00015249848365783691,63.00000110268593,287.9999617636204,167.00008460879326,0.697518,pothole,1026.jpg
102.00014747679234,41.99984762817621,184.00004468858242,96.99974711984396,0.190171,pothole,1027.jpg
240.0000862777233,4.000005125999451,299.9999351799488,40.000004321336746,0.435438,pothole,1027.jpg
17.99977496266365,189.99989479780197,174.99982193112373,307.99979120492935,0.487859,pothole,1027.jpg
241.00018814206123,69.00006830692291,449.99999329447746,299.99992847442627,0.750157,pothole,1027.jpg
747.9999279230833,248.00028303265572,803.999895170331,306.00015780329704,0.119339,pothole,1028.jpg
319.9996570944786,309.00018095970154,524.9995499253273,476.0001411437988,0.670693,pothole,1028.jpg
205.9999942779541,131.99999928474426,526.9999980926514,387.00000643730164,0.517969,pothole,1029.jpg
0.0,135.99994093179703,62.999998927116394,194.99990791082382,0.126019,pothole,1030.jpg
578.0001586675644,346.99993908405304,717.0004802942276,406.99991405010223,0.14253,pothole,1030.jpg
636.9998386502266,125.99985837936401,719.999997317791,166.9998264312744,0.171949,pothole,1030.jpg
0.0,228.99996489286423,60.999982953071594,302.0000436902046,0.231889,pothole,1030.jpg
560.0001704692841,206.00018084049225,717.0004856586456,266.00015580654144,0.584565,pothole,1030.jpg
160.00019431114197,223.9999222755432,474.0001165866852,439.99993085861206,0.74218,pothole,1030.jpg
418.0003237724304,614.0001457929611,648.0000042915344,719.9999839067459,0.826774,pothole,1030.jpg
71.99996709823608,288.9999009668827,1199.9999642372131,675.0000201165676,0.366281,pothole,1031.jpg
511.9997978210449,410.00007949769497,1193.999433517456,675.0003520399332,0.514524,pothole,1031.jpg
170.99938988685608,242.99997948110104,523.9998042583466,494.0000865608454,0.585195,pothole,1031.jpg
4.3585896492004395e-05,150.00007823109627,63.9999445527792,235.00012680888176,0.114436,pothole,1032.jpg
319.99973952770233,187.99987211823463,448.999884724617,272.9999206960201,0.711235,pothole,1032.jpg
144.0000397861004,134.9997410327196,220.00003722310066,193.99979858100414,0.100082,pothole,1033.jpg
515.0001195073128,242.0001710727811,537.0000960230827,285.00014888495207,0.104519,pothole,1033.jpg
32.99998877942562,120.99985776096582,158.00016523897648,170.99988164752722,0.234037,pothole,1033.jpg
108.00009985640645,112.0001433826983,164.000069539994,136.00013169273734,0.23618,pothole,1033.jpg
5.2012503147125244e-05,243.00018475949764,91.9999676272273,329.99999691545963,0.267881,pothole,1033.jpg
297.99982338398695,130.9998931735754,374.9997171834111,166.99987663328648,0.335325,pothole,1033.jpg
292.99982944875956,186.99986390769482,410.99967511743307,268.99983640015125,0.424132,pothole,1033.jpg
144.99993814900517,196.99999480694532,209.00013498589396,245.99999506026506,0.560774,pothole,1033.jpg
321.0000843554735,430.0000327527523,468.0000772923231,528.0002481043339,0.630277,pothole,1033.jpg
26.000198118388653,176.99964547902346,112.0002074316144,233.9998745843768,0.644007,pothole,1033.jpg
0.0,816.9996635019779,154.99991039186716,1062.9991401135921,0.168087,pothole,1034.jpg
2.0012249797582626,847.9999734163284,564.0009051561356,1308.0000389814377,0.207818,pothole,1034.jpg
1491.9993571937084,482.9999324083328,1935.999463826418,874.9996865987778,0.497573,pothole,1034.jpg
1303.0010726451874,900.0001392960548,2260.001276373863,1308.0006431937218,0.886546,pothole,1034.jpg
230.0001164674759,453.00012373924255,599.999896645546,750.0001730918884,0.871282,pothole,1035.jpg
101.99988126754761,361.00008845329285,255.99996328353882,482.9997646808624,0.542019,pothole,1036.jpg
605.9998941421509,-3.6209821701049805e-05,714.9999761581421,38.9999882876873,0.613206,pothole,1036.jpg
4.000321626663208,0.0,297.00000643730164,116.99999570846558,0.66442,pothole,1036.jpg
262.0000755786896,271.9998040795326,379.00007128715515,353.9998850226402,0.801805,pothole,1036.jpg
317.0001554489136,344.0001779794693,458.99999141693115,510.0004953145981,0.870074,pothole,1036.jpg
149.0000380575657,69.999960064888,248.9999382197857,113.99987876415253,0.502852,pothole,1037.jpg
140.0001040659845,112.00009882450104,184.99995255842805,120.00010907649994,0.144811,pothole,1039.jpg
114.9998601526022,122.9998916387558,144.99984569847584,130.9999018907547,0.534139,pothole,1039.jpg
97.99998085945845,183.0001087859273,137.99995947629213,199.00009911507368,0.548916,pothole,1039.jpg
0.0,124.99999310821295,50.99999886006117,142.00000260025263,0.616055,pothole,1039.jpg
244.00013871490955,167.9998967796564,297.00018875300884,187.9999067634344,0.73065,pothole,1039.jpg
151.99997099116445,150.99989958107471,200.99992183968425,171.99989967048168,0.746584,pothole,1039.jpg
49.000159837305546,155.9998920187354,101.00018586963415,172.9999015107751,0.814212,pothole,1039.jpg
150.00013671815395,214.00004848837852,285.0001160055399,255.00014796853065,0.835133,pothole,1039.jpg
473.0002271980047,55.00016351044178,509.0002199560404,88.00014798343182,0.136809,pothole,1040.jpg
226.99998846650124,158.0000177025795,489.999787658453,279.00016778707504,0.88449,pothole,1040.jpg
243.99977652728558,266.9998998641968,349.999987795949,367.9997720718384,0.159151,pothole,1041.jpg
446.00004163756967,462.00014090538025,503.000001873821,506.00014901161194,0.267534,pothole,1041.jpg
320.0000533014536,188.00012183189392,427.0002254098654,240.00013375282288,0.753327,pothole,1041.jpg
346.0000624656677,330.0000274181366,494.0001549720764,451.9998222589493,0.452497,pothole,1042.jpg
237.00012874603271,171.9998311251402,399.99994373321533,292.9997146874666,0.912847,pothole,1042.jpg
0.0,143.0000865459442,28.00001484155655,214.9999761581421,0.101254,pothole,1043.jpg
373.0000297576189,20.00000551342964,412.00003223121166,38.00001218914986,0.11428,pothole,1043.jpg
1.0000055730342865,182.9999639093876,28.00001484155655,226.9998835027218,0.122396,pothole,1043.jpg
134.00011444091797,77.00003236532211,176.00021958351135,97.00002759695053,0.14599,pothole,1043.jpg
8.134543895721436e-05,145.00004768371582,50.9999143332243,228.00014853477478,0.1782,pothole,1043.jpg
1.9952654838562012e-05,208.99999678134918,29.000000461935997,227.9999977350235,0.226152,pothole,1043.jpg
294.9998360276222,181.9999199360609,407.9998978972435,229.99999828636646,0.505137,pothole,1043.jpg
173.9999628663063,85.00006541609764,309.0000061392784,148.00005450844765,0.571028,pothole,1043.jpg
195.0000215768814,36.99987053871155,264.00013291835785,72.99993187189102,0.632539,pothole,1043.jpg
288.0001561641693,52.000010907649994,409.00002932548523,107.99995094537735,0.740322,pothole,1043.jpg
3.000185549259186,89.99991856515408,86.00005567073822,127.00001873075962,0.740555,pothole,1043.jpg
0.0,107.99988269805908,347.0000398159027,171.9999647140503,0.243615,pothole,1044.jpg
374.00018088519573,143.9999934285879,450.00023134052753,208.99979509413242,0.576687,pothole,1045.jpg
78.00006978213787,116.00005980581045,155.00002093613148,153.0000502243638,0.595521,pothole,1045.jpg
247.99988463521004,132.00020450353622,457.0000760257244,296.00003254413605,0.183582,pothole,1046.jpg
0.0,231.9997374713421,42.99999989569187,366.99979785084724,0.210053,pothole,1046.jpg
484.9999038130045,214.99989312887192,568.9996632188559,289.999804854393,0.312494,pothole,1046.jpg
152.00019478797913,59.00009995698929,365.0000685453415,257.9999233484268,0.628789,pothole,1046.jpg
55.00015541911125,327.99991405010223,197.0002694427967,432.99990010261536,0.671008,pothole,1046.jpg
686.99965916574,11.000215515494347,889.0000132471323,89.00025247037411,0.369242,pothole,1047.jpg
482.000220566988,35.00009114295244,602.0001103579998,76.00011157244444,0.592867,pothole,1047.jpg
280.99999848008156,191.00020956993103,803.0003324449062,478.0,0.870014,pothole,1047.jpg
622.9999952018261,157.99992442131042,699.9999947845936,256.0000813007355,0.558751,pothole,1048.jpg
147.00033962726593,219.99983310699463,433.0000430345535,378.9998388290405,0.832213,pothole,1048.jpg
235.99999545514584,50.99989380687475,288.99997486174107,67.99990329891443,0.203894,pothole,1049.jpg
142.00021281838417,127.00004428625107,376.0000774562359,259.99994426965714,0.899705,pothole,1049.jpg
530.9996283352375,27.99990139901638,631.999841183424,60.99989838898182,0.157002,pothole,1050.jpg
3.065541386604309e-05,176.00003726780415,41.000010173767805,217.99991838634014,0.229717,pothole,1050.jpg
263.99994380772114,229.00016605854034,510.99970619380474,380.0000113248825,0.613269,pothole,1050.jpg
75.00001445412636,73.00006973743439,336.99998995661736,189.00005042552948,0.844135,pothole,1051.jpg
0.0,106.0001449584961,981.0001831054688,576.0,0.411039,pothole,1052.jpg
408.9997982606292,399.999825283885,449.999793805182,449.999775364995,0.12782,pothole,1053.jpg
201.9998162984848,74.99992847442627,447.99995720386505,259.99987721443176,0.240284,pothole,1053.jpg
327.9999840259552,160.00011786818504,392.0000159740448,180.00009790062904,0.157972,pothole,1054.jpg
253.99966478347778,230.00004395842552,325.99966764450073,287.0002819597721,0.258472,pothole,1054.jpg
225.99984884262085,158.99997141212225,318.9998459815979,177.9999789968133,0.347645,pothole,1054.jpg
361.9998371601105,268.0002200603485,440.9998691082001,318.0002224445343,0.389753,pothole,1054.jpg
138.00033330917358,245.9997831657529,218.0002999305725,274.99978076666594,0.404703,pothole,1054.jpg
0.0,210.00016450881958,66.00000143051147,253.00014853477478,0.431629,pothole,1054.jpg
87.99984455108643,438.000223338604,305.9995222091675,540.0002816319466,0.463784,pothole,1054.jpg
773.9998412132263,291.00002489984035,868.9998078346252,343.99999894201756,0.479093,pothole,1054.jpg
256.9998264312744,210.00009208917618,329.99985694885254,238.00011724233627,0.740329,pothole,1054.jpg
438.9993739128113,231.0001190006733,589.9996876716614,308.9998809993267,0.750882,pothole,1054.jpg
249.99968647956848,257.9997744038701,317.99965739250183,289.99979596585035,0.808661,pothole,1054.jpg
249.0000057220459,282.99968004226685,590.9999942779541,493.9998149871826,0.88106,pothole,1054.jpg
1.0000374913215637,76.99996948242188,92.99999070167542,187.99996948242188,0.392562,pothole,1055.jpg
381.00010424107313,420.99982738494873,503.00023610144854,575.9996995925903,0.138406,pothole,1056.jpg
328.9999781847,539.0000231266022,477.00017869472504,576.0000150203705,0.151291,pothole,1056.jpg
245.0002245604992,490.999963760376,413.000211507082,575.9997081756592,0.17321,pothole,1056.jpg
178.99984849989414,155.99981689453125,328.9999856799841,318.9997444152832,0.522155,pothole,1056.jpg
304.99985525012016,248.00010547041893,407.9997605383396,281.000105291605,0.118633,pothole,1057.jpg
419.00009647384286,159.99990552663803,463.00009831413627,186.99990659952164,0.132578,pothole,1057.jpg
188.00022393465042,223.9999584853649,268.0001407265663,283.0000586807728,0.364031,pothole,1057.jpg
192.0000845491886,225.00000447034836,414.0002482831478,291.0000041127205,0.642214,pothole,1057.jpg
0.0,167.99985766410828,151.00004026293755,247.9999601840973,0.720772,pothole,1057.jpg
76.00032091140747,38.00017112493515,335.00016832351685,235.00003176927567,0.897648,pothole,1058.jpg
0.9998631477355957,38.999986946582794,104.00018692016602,84.9999949336052,0.111734,pothole,1059.jpg
232.9995596408844,248.99975717067719,406.9998013973236,388.0000787973404,0.334236,pothole,1059.jpg
428.99975180625916,535.0003409385681,716.9997560977936,720.0000214576721,0.446125,pothole,1059.jpg
232.99991369247437,248.0000388622284,464.99974966049194,503.00028920173645,0.759482,pothole,1059.jpg
99.99970436096191,168.99983167648315,460.9998035430908,672.9998230934143,0.227724,pothole,1060.jpg
235.99979281425476,312.00011014938354,594.999715089798,662.0000195503235,0.458831,pothole,1060.jpg
648.9997011423111,562.0003366470337,719.9996942281723,697.0003366470337,0.664932,pothole,1060.jpg
135.99999994039536,82.99990184605122,163.00000101327896,95.99989168345928,0.216618,pothole,1061.jpg
95.00000029802322,73.9999920129776,128.0000016093254,82.0000022649765,0.255366,pothole,1061.jpg
335.999995470047,164.00010734796524,398.99999499320984,248.0001077055931,0.451595,pothole,1061.jpg
105.00000268220901,105.0001010298729,140.00000208616257,124.0000918507576,0.750553,pothole,1061.jpg
142.00000762939453,148.99995401501656,286.00001335144043,203.9998523890972,0.839316,pothole,1061.jpg
88.99994195625186,12.999974012374878,137.99993814900517,64.99998593330383,0.106374,pothole,1062.jpg
286.99997395277023,236.99981689453125,467.9999914765358,576.0,0.12142,pothole,1062.jpg
277.9997942298651,245.00014686584473,426.99997057020664,437.99989128112793,0.43713,pothole,1062.jpg
20.999926328659058,231.99980109930038,78.99997383356094,266.9998124241829,0.114159,pothole,1063.jpg
1.0000364854931831,256.9999387487769,55.99993597716093,301.99993941932917,0.12834,pothole,1063.jpg
6.000088155269623,85.99994257092476,450.00022798776627,293.9998470246792,0.190004,pothole,1063.jpg
2.999997138977051,228.99999916553497,191.99999570846558,296.000000834465,0.318651,pothole,1064.jpg
204.99990284442902,254.0000021457672,287.9996985197067,290.0000035762787,0.544375,pothole,1064.jpg
70.00020146369934,332.000008225441,253.00020575523376,400.0000089406967,0.662067,pothole,1064.jpg
214.00018572807312,232.99992442131042,566.0002720355988,435.000239610672,0.145078,pothole,1065.jpg
318.0002546310425,301.9996601343155,556.9999265670776,422.9999774694443,0.531095,pothole,1065.jpg
248.00004422664642,452.9998844861984,420.000119805336,570.9999686479568,0.701127,pothole,1065.jpg
6.000165194272995,35.000038146972656,138.000029951334,165.99995613098145,0.180942,pothole,1066.jpg
87.00012171268463,78.00012588500977,307.0,209.00004386901855,0.57922,pothole,1066.jpg
233.9998483657837,126.9999611377716,358.99982213974,227.0000445842743,0.902287,pothole,1067.jpg
220.99999392032623,3.9999380111694336,378.99990689754486,85.99995350837708,0.109495,pothole,1068.jpg
35.99990105628967,45.99993026256561,391.9998013973236,295.99991476535797,0.711451,pothole,1068.jpg
333.0000042915344,81.00015576928854,385.000205039978,114.00014106184244,0.229119,pothole,1069.jpg
60.99985519051552,96.99995756149292,372.99981102347374,194.99987840652466,0.387537,pothole,1070.jpg
34.000055968761444,178.00001822412014,65.00007575750351,191.00000895559788,0.114503,pothole,1071.jpg
264.9999112188816,90.00005929730833,283.99990901350975,97.00006336905062,0.142533,pothole,1071.jpg
191.99987687170506,91.99993154034019,216.99988566339016,99.9999294616282,0.20005,pothole,1071.jpg
194.99993738532066,96.00011428818107,248.99998345971107,105.00010648742318,0.270483,pothole,1071.jpg
118.0000089108944,99.00001743808389,187.00007930397987,109.00002619251609,0.30719,pothole,1071.jpg
241.9999568760395,177.99998480826616,283.99986669421196,200.99998515099287,0.405573,pothole,1071.jpg
1.0000198185443878,121.00007276982069,41.00000002980232,136.00007433444262,0.418366,pothole,1071.jpg
1.9999296069145203,179.00014016777277,62.00003957748413,206.00006964057684,0.483087,pothole,1071.jpg
179.9999109506607,26.99992947280407,272.9999703168869,71.99988789856434,0.522107,pothole,1071.jpg
187.99990233778954,107.99993295222521,241.99994841217995,129.9999390169978,0.670949,pothole,1071.jpg
138.00014925003052,193.99993523955345,218.0001096725464,229.99999657273293,0.747934,pothole,1071.jpg
75.00013852119446,147.99990713596344,171.00009441375732,168.99989664554596,0.785925,pothole,1071.jpg
28.00000923871994,9.999955236911774,211.9999367594719,110.99999731779099,0.288146,pothole,1072.jpg
229.9997736811638,193.99969663470984,422.00003653764725,266.9999558106065,0.743206,pothole,1073.jpg
286.0002028942108,331.99991315603256,471.9999611377716,408.9995947480202,0.80415,pothole,1074.jpg
527.0000195503235,563.0000549554825,717.0001101493835,712.9998153448105,0.810704,pothole,1074.jpg
1.0000073164701462,27.0003604888916,23.000039532780647,132.0001208782196,0.120089,pothole,1075.jpg
3.0000239610671997,346.0003361105919,136.9999462366104,418.0003371834755,0.213994,pothole,1075.jpg
537.0001208782196,560.0001704692841,716.0000431537628,720.0000107288361,0.302049,pothole,1075.jpg
117.99970865249634,537.0001208782196,719.999635219574,720.00035405159,0.748614,pothole,1075.jpg
206.00028276443481,194.99976575374603,466.00019216537476,345.9996038675308,0.874905,pothole,1075.jpg
146.9999998807907,41.99989624321461,203.99999916553497,70.99990658462048,0.232808,pothole,1076.jpg
0.0,278.9999920874834,75.0,299.9999921768904,0.400386,pothole,1076.jpg
319.00000870227814,205.0000000745058,363.00000846385956,217.99998991191387,0.445009,pothole,1076.jpg
369.9999898672104,214.9999938905239,399.9999910593033,238.00000324845314,0.553999,pothole,1076.jpg
257.99999237060547,246.99989184737206,332.99999237060547,279.9998916685581,0.746763,pothole,1076.jpg
103.99999618530273,195.00011131167412,179.99999523162842,220.00010088086128,0.747453,pothole,1076.jpg
187.0000034570694,163.00004795193672,282.0000022649765,195.00014707446098,0.751436,pothole,1076.jpg
176.00004315376282,226.0000777244568,534.999965429306,419.99974966049194,0.801322,pothole,1077.jpg
117.99990311264992,169.99987922608852,243.00000295042992,245.99992968142033,0.108774,pothole,1078.jpg
342.9999064654112,193.00005286931992,434.9997092038393,246.00015431642532,0.337222,pothole,1078.jpg
281.99999034404755,72.00010735541582,339.9999886751175,88.0000976845622,0.14728,pothole,1079.jpg
0.0,183.00000429153442,137.99999952316284,300.0,0.15626,pothole,1079.jpg
263.9999955892563,154.00005877017975,345.99999487400055,294.0001577138901,0.260492,pothole,1079.jpg
282.0000112056732,73.00000190734863,321.00000977516174,82.99999237060547,0.353121,pothole,1079.jpg
87.0000034570694,74.99989494681358,157.0000022649765,97.99990430474281,0.775737,pothole,1079.jpg
147.99999594688416,133.9999571442604,259.9999964237213,190.00005573034286,0.837478,pothole,1079.jpg
3.999873250722885,0.00011064112186431885,109.9997229874134,89.9999100714922,0.128632,pothole,1080.jpg
425.0001151114702,313.99965956807137,550.0002663582563,547.9999117553234,0.591111,pothole,1080.jpg
268.9997926354408,197.9999914765358,459.00003761053085,439.9999901652336,0.881715,pothole,1080.jpg
0.0001544952392578125,2.09808349609375e-05,123.99989891052246,19.999969482421875,0.11728,pothole,1081.jpg
493.00030517578125,448.9999084472656,768.0003662109375,1023.9994812011719,0.501953,pothole,1081.jpg
198.0,63.00006866455078,547.9998779296875,267.00032806396484,0.852054,pothole,1081.jpg
81.9997329711914,439.0000915527344,549.9997329711914,954.0003967285156,0.864657,pothole,1081.jpg
-0.00022596120834350586,374.9997998923063,371.99989742040634,576.0000646859407,0.471432,pothole,1082.jpg
37.99987778067589,28.000078350305557,61.999882608652115,40.00007852911949,0.127836,pothole,1083.jpg
9.000039100646973,123.99996757507324,223.0001139640808,239.99988555908203,0.311023,pothole,1083.jpg
1.000160574913025,125.00004261732101,102.00007736682892,153.99996310472488,0.108946,pothole,1084.jpg
116.00012242794037,70.00008054077625,141.00011885166168,76.00008063018322,0.146758,pothole,1084.jpg
264.99991588294506,78.99992644786835,279.9999076873064,98.99991810321808,0.160188,pothole,1084.jpg
109.99996423721313,3.000120520591736,198.00004243850708,47.00003921985626,0.181696,pothole,1084.jpg
246.00001871585846,18.0000838637352,280.00013768672943,32.0000758767128,0.187717,pothole,1084.jpg
117.99998253583908,71.99999839067459,173.00010234117508,80.99999874830246,0.274757,pothole,1084.jpg
257.00011506676674,93.00000250339508,280.0001262128353,111.00000321865082,0.315135,pothole,1084.jpg
204.00015473365784,141.99999332427979,277.0000731945038,164.00000095367432,0.357144,pothole,1084.jpg
107.00004369020462,88.9999195933342,165.9999629855156,109.99991923570633,0.465597,pothole,1084.jpg
91.00013643503189,172.00000137090683,138.00009816884995,191.00001007318497,0.469456,pothole,1084.jpg
193.9999508857727,60.99992483854294,245.99987268447876,74.99991685152054,0.48186,pothole,1084.jpg
0.9998872876167297,49.00004267692566,449.9999865889549,295.99995017051697,0.782121,pothole,1085.jpg
474.0001175403595,465.0000988841057,993.9998672008514,552.0002673268318,0.122158,pothole,1086.jpg
33.000306487083435,372.999919295311,662.0004942417145,539.0001264810562,0.554711,pothole,1086.jpg
661.000180542469,197.99999356269836,720.0001475214958,310.9996783733368,0.15564,pothole,1087.jpg
628.9999008178711,643.0003318190575,718.9999008178711,720.0000134110451,0.196634,pothole,1087.jpg
205.00022649765015,315.00034868717194,555.0001358985901,458.00027310848236,0.48081,pothole,1087.jpg
659.0000733733177,538.9995682239532,720.0000563263893,712.9998099803925,0.114061,pothole,1088.jpg
552.9999536275864,155.00015437602997,718.0001932382584,303.9998370409012,0.191477,pothole,1088.jpg
384.0001058578491,0.0,718.0001878738403,67.999969124794,0.194135,pothole,1088.jpg
1.0000079870224,618.0001026391983,91.0000079870224,720.0003379583359,0.318544,pothole,1088.jpg
239.999760389328,251.00027203559875,444.99960064888,392.00003027915955,0.805709,pothole,1088.jpg
415.9998809918761,147.0001481473446,449.9999010935426,220.9999479353428,0.140644,pothole,1089.jpg
255.999818444252,2.2631138563156128e-05,323.99977147579193,23.000016901642084,0.220401,pothole,1089.jpg
2.0000260323286057,31.999950483441353,87.9999753087759,114.99974839389324,0.387059,pothole,1089.jpg
138.99982273578644,329.99985963106155,287.9997789859772,445.9999546408653,0.616739,pothole,1089.jpg
98.00000667572021,20.000038146972656,280.0,207.00011730194092,0.29551,pothole,1092.jpg
234.9998887628317,272.0002479851246,297.9998890310526,319.0000467002392,0.183413,pothole,1093.jpg
183.99960279464722,259.0002018213272,455.9997582435608,402.00012624263763,0.796782,pothole,1094.jpg
102.00020670890808,124.00009240955114,148.00008237361908,141.00010190159082,0.181018,pothole,1095.jpg
