XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
99.99999245628715,179.99990321695805,138.00000855699182,199.99991320073605,0.756918,pothole,1039.jpg
-4.116445779800415e-05,123.99990018457174,54.000032879412174,141.9998997822404,0.796004,pothole,1039.jpg
244.99995056539774,168.00010241568089,296.99997659772635,190.00009261071682,0.800601,pothole,1039.jpg
48.999949265271425,153.99989672005177,99.9999481253326,174.99989680945873,0.847559,pothole,1039.jpg
142.99975335597992,214.9999514222145,284.99990701675415,254.99985069036484,0.917276,pothole,1039.jpg
221.0001641213894,166.00001180171967,488.00019004940987,276.0000811815262,0.834041,pothole,1040.jpg
314.99997552484274,189.00003218650818,436.00014654546976,242.00004029273987,0.328442,pothole,1041.jpg
236.00004483759403,264.9997444152832,374.0001122802496,372.9997444152832,0.602185,pothole,1041.jpg
350.00009059906006,340.99988855421543,499.00005435943604,449.9997206777334,0.304867,pothole,1042.jpg
236.00024938583374,176.99993759393692,390.000120639801,294.00016009807587,0.899732,pothole,1042.jpg
285.99988716840744,52.99993321299553,409.99993973970413,115.99992230534554,0.743166,pothole,1043.jpg
147.9998854994774,82.99999117851257,325.0000339150429,148.00005793571472,0.77979,pothole,1043.jpg
3.00018247961998,84.9999488890171,101.00015154480934,131.9999884068966,0.797941,pothole,1043.jpg
-0.00022798776626586914,110.99992766976357,237.99982219934464,223.99987801909447,0.793669,pothole,1045.jpg
147.0001544058323,12.000197410583496,375.00015780329704,253.00000232458115,0.374943,pothole,1046.jpg
483.9995870627463,37.00020973011851,594.0000048838556,65.00020678713918,0.454285,pothole,1047.jpg
293.9998333156109,206.0000764131546,799.9999629557133,459.00022184848785,0.935327,pothole,1047.jpg
1.0000189766287804,6.000000536441803,37.00003977864981,30.00000089406967,0.284335,pothole,1048.jpg
626.0002125054598,148.99991154670715,700.000013038516,245.9997546672821,0.57566,pothole,1048.jpg
142.9998517036438,221.00016117095947,431.9997489452362,362.0001554489136,0.862526,pothole,1048.jpg
235.0001488700509,51.99990011751652,286.0001406893134,63.999899849295616,0.566097,pothole,1049.jpg
140.0001178085804,134.99985337257385,378.00017246603966,253.9999544620514,0.918026,pothole,1049.jpg
252.9996494203806,231.00008934736252,457.999872431159,379.00021106004715,0.907702,pothole,1050.jpg
83.99994990229607,82.00004237890244,337.00001004338264,193.00007992982864,0.589112,pothole,1051.jpg
37.999603271484375,106.0001449584961,912.9994201660156,576.0,0.418548,pothole,1052.jpg
395.0001122429967,394.0002115443349,450.00001173466444,449.00011103600264,0.269868,pothole,1053.jpg
144.00021135807037,30.99982514977455,428.00017297267914,251.99977979063988,0.458902,pothole,1053.jpg
258.9998424053192,212.00013756752014,327.99984097480774,237.00013875961304,0.611664,pothole,1054.jpg
368.0002999305725,270.0001126527786,438.0003333091736,313.0000966787338,0.645489,pothole,1054.jpg
254.00001525878906,255.99977619946003,315.99998474121094,291.99979417026043,0.700823,pothole,1054.jpg
436.99968338012695,236.00024476647377,586.999683380127,306.9999884068966,0.781975,pothole,1054.jpg
263.99999141693115,289.9999639391899,599.9999856948853,489.9997642636299,0.902249,pothole,1054.jpg
0.0,82.99997234344482,99.99998152256012,134.99990558624268,0.673605,pothole,1055.jpg
195.0003249719739,230.00009581446648,262.00012557953596,281.0000963509083,0.69096,pothole,1057.jpg
77.99984693527222,47.00015169382095,338.99975538253784,253.0002502799034,0.63752,pothole,1058.jpg
235.00009059906006,266.0003864765167,466.99992656707764,507.0002353191376,0.888409,pothole,1059.jpg
648.9999988675117,569.0001404285431,718.9999839663506,681.9998252391815,0.614641,pothole,1060.jpg
74.99988555908203,233.00028920173645,458.99964809417725,428.0000388622284,0.619176,pothole,1060.jpg
232.99991369247437,371.9998812675476,595.0000691413879,658.9998078346252,0.86395,pothole,1060.jpg
22.00000137090683,22.999995946884155,38.00000101327896,31.000006198883057,0.438493,pothole,1061.jpg
96.00000083446503,74.9998927116394,128.0000001192093,82.9999029636383,0.604906,pothole,1061.jpg
106.00000321865082,105.9999005869031,138.00000250339508,120.99990081042051,0.83293,pothole,1061.jpg
140.9999966621399,148.99995401501656,291.9999957084656,203.9998523890972,0.881557,pothole,1061.jpg
104.0000347495079,319.999680519104,172.00010013580322,443.9998083114624,0.382879,pothole,1062.jpg
273.9999358803034,238.00031089782715,450.0001342147589,458.00005531311035,0.477631,pothole,1062.jpg
4.000045359134674,100.00012144446373,311.9998499751091,267.99997463822365,0.483105,pothole,1063.jpg
39.99989926815033,319.9999898672104,251.99969708919525,399.9999910593033,0.728416,pothole,1064.jpg
246.99960708618164,457.9999029636383,428.9997625350952,570.9995877742767,0.681062,pothole,1065.jpg
318.00023317337036,298.0000787973404,552.0002245903015,419.0003961324692,0.71796,pothole,1065.jpg
0.0,40.99991798400879,148.99999275803566,190.9999179840088,0.402282,pothole,1066.jpg
222.00023710727692,128.00004243850708,361.00007236003876,225.99996328353882,0.921203,pothole,1067.jpg
213.00026059150696,2.000001162290573,376.00013613700867,43.000008910894394,0.493254,pothole,1068.jpg
17.99985122680664,64.99995243549347,392.0,273.999919295311,0.737849,pothole,1068.jpg
402.00008265674114,119.00025475770235,450.00023134052753,175.0000549480319,0.347301,pothole,1069.jpg
107.00009323656559,104.00004029273987,267.9999453872442,132.0001208782196,0.55986,pothole,1070.jpg
265.99990352988243,86.00002370774746,282.9999167025089,99.0000144392252,0.374317,pothole,1071.jpg
208.00004056096077,95.99991807714105,249.99995037913322,106.99992110952735,0.47746,pothole,1071.jpg
74.99999886751175,149.99996423721313,182.00011986494064,169.99995946884155,0.555629,pothole,1071.jpg
34.00002130866051,23.999909162521362,194.000140696764,107.9999749660492,0.39667,pothole,1072.jpg
234.99963301420212,193.00014216452837,470.9998009800911,265.00029277056456,0.883062,pothole,1073.jpg
506.0001575946808,562.9996633529663,719.9999892711639,697.9996633529663,0.380113,pothole,1074.jpg
214.00019645690918,330.00013053417206,471.99995040893555,410.00005066394806,0.855663,pothole,1074.jpg
540.0003755092621,568.9997917413712,719.0002977848053,711.9997161626816,0.361669,pothole,1075.jpg
3.000243902206421,354.9996221065521,145.000079870224,466.9999372959137,0.660966,pothole,1075.jpg
125.99998712539673,548.0002731084824,701.9999957084656,720.0003486871719,0.792933,pothole,1075.jpg
196.00020289421082,199.99979496002197,469.0004360675812,353.9998769760132,0.902107,pothole,1075.jpg
186.9999885559082,162.9999004304409,284.99999046325684,195.99990025162697,0.569751,pothole,1076.jpg
100.00000298023224,194.99999955296516,170.00000178813934,218.99999901652336,0.695186,pothole,1076.jpg
259.99999046325684,248.9999983459711,332.99999237060547,278.99999879300594,0.890151,pothole,1076.jpg
161.99963092803955,236.00015223026276,542.9998683929443,404.99999463558197,0.920605,pothole,1077.jpg
116.00009500980377,164.0002503991127,276.0003000497818,282.0001468062401,0.678162,pothole,1078.jpg
84.00000333786011,76.99990309774876,161.00000143051147,98.99989329278469,0.766782,pothole,1079.jpg
149.0000069141388,136.000058054924,260.00000834465027,184.9999576807022,0.882779,pothole,1079.jpg
260.9997592866421,196.0002064704895,447.99976125359535,494.000118970871,0.699448,pothole,1080.jpg
201.00019454956055,62.00012969970703,533.0004615783691,250.0003890991211,0.723516,pothole,1081.jpg
90.0,436.0002899169922,609.999755859375,914.9998321533203,0.77306,pothole,1081.jpg
0.0,393.00017458200455,354.00000035762787,570.0001174807549,0.8777,pothole,1082.jpg
7.000001668930054,138.00012588500977,182.00000166893005,239.00004386901855,0.885389,pothole,1083.jpg
260.9998884797096,91.99992209672928,279.99987691640854,100.99992245435715,0.260706,pothole,1084.jpg
41.999855637550354,190.9999206662178,141.9998997449875,214.99992102384567,0.284699,pothole,1084.jpg
127.99989849328995,73.00008326768875,174.999860227108,82.00008362531662,0.30982,pothole,1084.jpg
102.99995630979538,91.99991941452026,168.9998772740364,106.99991941452026,0.341816,pothole,1084.jpg
253.99991288781166,99.99999739229679,276.99992403388023,107.00000546872616,0.472806,pothole,1084.jpg
66.99993968009949,76.0000804066658,108.00006031990051,85.00008076429367,0.494246,pothole,1084.jpg
217.00000271201134,60.000002682209015,249.00008216500282,69.00000303983688,0.499112,pothole,1084.jpg
69.00011897087097,172.00008183717728,139.00011897087097,196.00008219480515,0.523676,pothole,1084.jpg
191.0000491142273,140.99999696016312,279.00012731552124,164.99999731779099,0.689664,pothole,1084.jpg
-0.00013768672943115234,125.00003635883331,103.99998128414154,150.0001162290573,0.739075,pothole,1084.jpg
18.999896943569183,56.99999928474426,449.0000858902931,284.9999964237213,0.826136,pothole,1085.jpg
14.000562086701393,370.0000762939453,523.0002399533987,531.9999389648438,0.394606,pothole,1086.jpg
224.99962449073792,322.00021147727966,533.9998662471771,456.0001337528229,0.484105,pothole,1087.jpg
208.99979710578918,238.99968802928925,439.99955534935,382.99969017505646,0.810757,pothole,1088.jpg
129.00014519691467,331.00018948316574,290.0002509355545,449.0000858902931,0.731442,pothole,1089.jpg
-0.00022798776626586914,261.00001260638237,138.99982273578644,397.99980595707893,0.393859,pothole,1090.jpg
115.99987372756004,103.99995222687721,254.99992445111275,229.0000520646572,0.378402,pothole,1091.jpg
111.99999332427979,38.999876976013184,280.0,189.99996185302734,0.861982,pothole,1092.jpg
188.0002784729004,262.00008630752563,432.0003604888916,403.9999222755432,0.892038,pothole,1094.jpg
176.99996158480644,198.0001464486122,318.0000849068165,274.000047147274,0.84601,pothole,1095.jpg
0.0,32.00016841292381,341.0000950098038,198.00022020936012,0.706924,pothole,1096.jpg
0.0,17.999950647354126,333.9999841451645,225.00004291534424,0.579917,pothole,1097.jpg
213.0000114440918,103.00005152821541,288.0000114440918,136.99995204806328,0.572203,pothole,1098.jpg
91.00000262260437,139.9999514222145,279.0000021457672,287.99985498189926,0.895059,pothole,1098.jpg
934.9999666213989,302.0004104822874,1078.9999723434448,338.0004096776247,0.756854,pothole,1099.jpg
827.9999732971191,326.00019481033087,977.9999732971191,363.0001852288842,0.787062,pothole,1099.jpg
1139.0007853507996,594.9994683265686,1388.0007863044739,726.9997715950012,0.811116,pothole,1099.jpg
767.0000076293945,392.9997995495796,1067.0000076293945,465.99979251623154,0.819225,pothole,1099.jpg
619.9992179870605,489.0001706779003,1178.9992332458496,587.0002694427967,0.869251,pothole,1099.jpg
177.99999713897705,637.0002195239067,883.9999914169312,892.9998233914375,0.877863,pothole,1099.jpg
0.0001519918441772461,8.999880731105804,253.0000537633896,109.99996024370193,0.847092,pothole,1100.jpg
89.00003671646118,85.99995329976082,210.99996328353882,110.99997326731682,0.824204,pothole,1101.jpg
5.999879837036133,104.99994277954102,126.9999647140503,151.0000205039978,0.899074,pothole,1101.jpg
74.00025576353073,120.00014707446098,301.00005716085434,274.0000493824482,0.75588,pothole,1102.jpg
40.99991762638092,70.99995017051697,362.0000159740448,211.0000491142273,0.753149,pothole,1103.jpg
207.99989104270935,273.00014197826385,450.0,445.99994122982025,0.696036,pothole,1104.jpg
174.99997426569462,165.00011801719666,256.0000735372305,239.00004029273987,0.852663,pothole,1105.jpg
967.0001953840256,553.0001532882452,1197.000601887703,628.0003111511469,0.562487,pothole,1106.jpg
23.999404907226562,306.00023382902145,991.9997692108154,618.0000513195992,0.86684,pothole,1106.jpg
319.0000922828913,85.99999286234379,351.00007520616055,106.00000284612179,0.632824,pothole,1107.jpg
123.9997473359108,119.00009214878082,302.9998454451561,209.0000957250595,0.920897,pothole,1107.jpg
0.0,81.0000114440918,124.00012919306755,232.00015664100647,0.866972,pothole,1108.jpg
321.0000123679638,125.00001579523087,442.0001404583454,244.00000947713852,0.899775,pothole,1108.jpg
405.9997397661209,214.00020718574524,505.9998196363449,305.000284910202,0.270564,pothole,1109.jpg
242.99999356269836,190.000079870224,456.9998252391815,437.00039505958557,0.741346,pothole,1109.jpg
1.0000750720500946,33.9999728128314,71.00017154216766,57.00004590302706,0.46376,pothole,1110.jpg
160.00005665421486,70.99996294826269,267.0001674592495,106.99990806728601,0.675117,pothole,1110.jpg
6.000146269798279,76.9999372959137,241.00004732608795,149.99994456768036,0.827413,pothole,1111.jpg
1250.000638961792,1824.9987271428108,2104.0024280548096,2115.9988562464714,0.638177,pothole,1112.jpg
571.0003226995468,39.999960064888,720.000005364418,119.999880194664,0.583111,pothole,1113.jpg
110.000159740448,243.0003583431244,492.9998230934143,431.00027203559875,0.841893,pothole,1113.jpg
0.0,93.00000071525574,314.99999153614044,161.99999928474426,0.650777,pothole,1114.jpg
74.99992561340332,121.00004106760025,443.0001468658447,210.00014394521713,0.872393,pothole,1115.jpg
10.000147819519043,78.00010174512863,330.0001573562622,200.00009447336197,0.453043,pothole,1116.jpg
8.999922573566437,1.0000779628753662,329.9998328089714,127.00012719631195,0.713811,pothole,1116.jpg
0.0,122.00003385543823,268.99991512298584,189.0001130104065,0.707458,pothole,1117.jpg
122.99984246492386,39.00001950562,247.99994677305222,113.9999381750822,0.880669,pothole,1118.jpg
222.00024113059044,109.99995768070221,508.0004073679447,292.0000523328781,0.937954,pothole,1119.jpg
92.9998172223568,152.99984961748123,339.9998773634434,241.9999524950981,0.904815,pothole,1120.jpg
212.0000810176134,94.00000311434269,344.99989561736584,115.99999330937862,0.474404,pothole,1121.jpg
85.99996529519558,191.00009948015213,270.0000580102205,278.00009697675705,0.927617,pothole,1121.jpg
422.0001913905144,429.0,573.999982893467,572.0,0.278051,pothole,1123.jpg
114.00012588500977,245.0001853108406,283.0000820159912,357.99992674589157,0.870611,pothole,1123.jpg
18.000086545944214,39.999960064888,252.00000166893005,95.99988162517548,0.598427,pothole,1124.jpg
0.00027054548263549805,161.99999019503593,524.0000501275063,401.0000119507313,0.72418,pothole,1125.jpg
712.0001882314682,216.9999897480011,882.0005804300308,302.9999911785126,0.388978,pothole,1126.jpg
451.9998103380203,178.00079584121704,731.9994181394577,277.00079679489136,0.485,pothole,1126.jpg
304.99978959560394,245.99920213222504,460.0001960992813,300.99920332431793,0.696509,pothole,1126.jpg
409.00018215179443,344.0000057220459,828.0005693435669,498.00000190734863,0.91474,pothole,1126.jpg
27.00061798095703,887.0007991790771,997.0001935958862,1600.000810623169,0.94318,pothole,1126.jpg
38.00000274181366,84.00002825260162,108.00006115436554,104.00004422664642,0.627515,pothole,1127.jpg
117.99992036819458,103.99996590614319,167.9999098777771,143.9999978542328,0.757971,pothole,1127.jpg
26.0001003742218,35.000091791152954,450.0,450.0,0.418367,pothole,1128.jpg
246.00003665685654,167.99990678578615,404.9997530579567,272.99966787546873,0.849195,pothole,1129.jpg
11.999700218439102,231.99998885393143,189.9999015033245,362.0000347495079,0.800377,pothole,1130.jpg
0.0,246.00011021643877,43.99999549984932,274.00012021511793,0.319067,pothole,1131.jpg
216.9999720454216,106.00004506856203,326.0000519156456,154.00007014721632,0.777559,pothole,1131.jpg
120.9997764006257,47.999859642237425,196.9998892173171,81.9998645670712,0.798474,pothole,1131.jpg
326.0000688135624,269.99993332475424,567.0000168979168,337.9999431744218,0.833305,pothole,1131.jpg
0.0,114.00010313093662,125.9998742043972,173.000003144145,0.877974,pothole,1131.jpg
157.00036641955376,15.999926149845123,458.00012639164925,140.99989169836044,0.940588,pothole,1132.jpg
297.00006407499313,148.00009354948997,409.0000323653221,171.0001029074192,0.678655,pothole,1133.jpg
109.00007548928261,149.00010377168655,327.0002264678478,272.00010269880295,0.690823,pothole,1133.jpg
278.00004157423973,231.999840259552,413.000211507082,293.9999041557312,0.477176,pothole,1134.jpg
226.0006332397461,152.00026988983154,987.9999923706055,718.0001878738403,0.576239,pothole,1135.jpg
295.00019431114197,270.99971294403076,525.9999525547028,424.999794960022,0.50969,pothole,1136.jpg
60.99981904029846,155.000086247921,276.9999396800995,330.00003987550735,0.596909,pothole,1137.jpg
592.0000026375055,288.99981889128685,764.0002026408911,394.99994507431984,0.298721,pothole,1138.jpg
365.0002381019294,214.00026270747185,456.99997367337346,269.00009205937386,0.863108,pothole,1138.jpg
587.0000807195902,261.99998438358307,895.0000133365393,408.0000733137131,0.897696,pothole,1138.jpg
153.00035297870636,389.0001404285431,296.0002774000168,499.0003001689911,0.435386,pothole,1139.jpg
266.00040793418884,224.0002816915512,424.00009274482727,342.00036585330963,0.917904,pothole,1139.jpg
50.00032818317413,90.00014662742615,454.0002394914627,298.00005555152893,0.94147,pothole,1140.jpg
536.9996869713068,191.00048213265836,657.9996870607138,248.00043658353388,0.357895,pothole,1141.jpg
694.0001359134912,241.99948236346245,867.9997824281454,311.99945813417435,0.504389,pothole,1141.jpg
534.0001697838306,95.00032975897193,716.0000202357769,182.00035751238465,0.8314,pothole,1141.jpg
392.9996464550495,259.99983604997396,547.9998367726803,355.99986354261637,0.87183,pothole,1141.jpg
276.9998642504215,505.00059589743614,773.99942907691,1095.0002619326115,0.897588,pothole,1141.jpg
354.9999073147774,46.000054478645325,452.0001098513603,133.99995267391205,0.877059,pothole,1142.jpg
194.99974966049194,78.00016224384308,500.9997582435608,207.0000857114792,0.931462,pothole,1143.jpg
314.0000678598881,7.999985575675964,487.9997633397579,220.9998961687088,0.904651,pothole,1144.jpg
258.0004942417145,281.0001790523529,506.0001790523529,441.0000193119049,0.916138,pothole,1145.jpg
102.99989505112171,119.99989952892065,172.99982796609402,136.99990902096033,0.431572,pothole,1146.jpg
67.99992859363556,220.00004723668098,281.000128030777,252.00014635920525,0.49935,pothole,1146.jpg
111.99988417327404,148.99995177984238,225.99976660311222,184.00005251169205,0.703358,pothole,1146.jpg
35.00016659498215,166.9999435544014,138.00006771087646,223.00004214048386,0.729293,pothole,1146.jpg
257.0001428872347,135.99989768117666,345.00005404651165,153.9998972788453,0.743565,pothole,1146.jpg
356.00005355477333,140.99989738315344,406.00000390410423,157.99990687519312,0.751104,pothole,1146.jpg
245.00017154216766,184.9999487400055,397.0000147819519,251.99984908103943,0.890122,pothole,1146.jpg
280.00017642974854,75.99986779689789,492.99994373321533,201.99990856647491,0.454642,pothole,1147.jpg
0.0,24.00014501810074,186.99993991851807,179.9999844431877,0.783626,pothole,1147.jpg
183.00024390220642,212.99976468086243,509.00041222572327,374.999760389328,0.930939,pothole,1148.jpg
9.052455425262451e-05,1.9999489188194275,68.99993754923344,127.00005322694778,0.541428,pothole,1149.jpg
99.00021404027939,53.999993205070496,356.00017458200455,263.9999896287918,0.598062,pothole,1149.jpg
493.00030767917633,168.00032664835453,793.9997047185898,282.00041864812374,0.521912,pothole,1150.jpg
333.99989679455757,240.9996873512864,493.00029799342155,299.9996420368552,0.748203,pothole,1150.jpg
463.0002126097679,342.9999525770545,900.0004306435585,514.0000905767083,0.909735,pothole,1150.jpg
67.00005528330803,168.99982191622257,174.9999442398548,227.99994944036007,0.534042,pothole,1151.jpg
3.9999352991580963,140.000039935112,140.00000208616257,174.00011837482452,0.611262,pothole,1153.jpg
172.00005942583084,116.00004494190216,260.999993622303,141.00012481212616,0.810288,pothole,1153.jpg
320.0006675720215,853.0002236366272,946.0013008117676,1054.999816417694,0.656066,pothole,1154.jpg
257.0001885294914,74.0000244230032,441.0002365708351,178.9998773485422,0.848727,pothole,1155.jpg
126.99990123510361,13.0000501871109,299.99970048666,265.0000512599945,0.64979,pothole,1156.jpg
215.00036895275116,398.99985556304455,775.0000401735306,541.9998019486666,0.430753,pothole,1157.jpg
60.99979342520237,87.0001494884491,258.99980776011944,208.00005197525024,0.745654,pothole,1158.jpg
197.9998993575573,178.00005823373795,354.9998722374439,295.9999546408653,0.780535,pothole,1159.jpg
181.99976921081543,294.00012731552124,587.9998683929443,410.00004529953003,0.919149,pothole,1160.jpg
591.0006724298,829.9999940209091,706.0006074607372,876.9999933429062,0.504372,pothole,1161.jpg
596.999041736126,10.999999940395355,1756.9996789097786,505.99999725818634,0.625902,pothole,1161.jpg
469.99968588352203,1449.0000531077385,1333.0003246665,1964.000053703785,0.802481,pothole,1161.jpg
260.00003399699926,135.9998679459095,377.00004909187555,213.0001132786274,0.825375,pothole,1162.jpg
178.0000815540552,212.99986389279366,325.00032268464565,369.99974915385246,0.862656,pothole,1162.jpg
2.0000159740448,191.000015437603,126.9999361038208,258.999984562397,0.340362,pothole,1163.jpg
257.99975395202637,328.0003237724304,435.9995985031128,468.0000042915344,0.857025,pothole,1163.jpg
113.9998510479927,96.99997007846832,283.9999482035637,308.9999198913574,0.803547,pothole,1164.jpg
128.0002474784851,134.00011882185936,447.00016498565674,243.00015035271645,0.354212,pothole,1165.jpg
411.99991196393967,209.99992820620537,562.9996755719185,263.99999859929085,0.748348,pothole,1165.jpg
0.0,177.99997329711914,262.99979388713837,336.99982166290283,0.799208,pothole,1166.jpg
50.999999046325684,105.99997155368328,138.99999856948853,141.99997074902058,0.595189,pothole,1167.jpg
141.99999570846558,80.00010084360838,342.99999475479126,125.00010151416063,0.662957,pothole,1167.jpg
323.0002851784229,184.0000133961439,385.000215023756,212.0000023394823,0.697139,pothole,1168.jpg
158.9997299015522,160.00000163912773,237.9999403655529,184.9999912083149,0.864525,pothole,1168.jpg
105.99975362420082,223.00004214048386,203.9998523890972,261.0001400113106,0.852586,pothole,1169.jpg
182.99986839294434,383.0004036426544,386.99963092803955,586.0000884532928,0.858822,pothole,1170.jpg
494.9999553859234,316.9997929930687,938.9995242655277,491.00002294778824,0.278527,pothole,1171.jpg
149.00000393390656,142.0000433921814,243.00000369548798,189.000141620636,0.893839,pothole,1172.jpg
80.99978440999985,192.99989640712738,517.9997864365578,288.99989426136017,0.652606,pothole,1173.jpg
140.99989068508148,139.00005295872688,401.0001696944237,190.9999541938305,0.806478,pothole,1173.jpg
187.99970280379057,226.99987448379397,298.9996346309781,286.99972473457456,0.57655,pothole,1174.jpg
413.99977795779705,168.00008813291788,540.0001340657473,191.0000643953681,0.739114,pothole,1174.jpg
374.99946346879005,223.99973150342703,611.9997447431087,287.99994603544474,0.855269,pothole,1174.jpg
239.99985203146935,238.99997013807297,550.999566167593,504.0001247525215,0.436626,pothole,1176.jpg
241.999983638525,180.000111669302,788.9997650682926,491.00020030140877,0.550618,pothole,1176.jpg
69.00028884410858,154.00026035308838,830.0001421570778,553.0002636909485,0.725723,pothole,1177.jpg
204.99993104115129,169.00001093745232,250.99981540068984,194.00000050663948,0.264217,pothole,1178.jpg
1.9999907165765762,208.9999482035637,126.99990664422512,299.9998524785042,0.33244,pothole,1178.jpg
324.0000385120511,96.99990330263972,360.00004016608,105.99990310147405,0.446701,pothole,1178.jpg
285.00002378225327,111.99990268796682,330.0000005364418,129.99990228563547,0.616738,pothole,1178.jpg
238.00014575198293,147.99999743700027,277.0001402311027,166.99998825788498,0.635659,pothole,1178.jpg
1.0002282410860062,208.0000475049019,130.0001256018877,247.99994677305222,0.686026,pothole,1178.jpg
0.0,216.00000858306885,431.00008964538574,450.0,0.638623,pothole,1179.jpg
